sample_index,true_label,predicted_label,correctness,confidence,trust_prob_calibrated,trust_prob_uncalibrated,trust_prob_rf,failure_prob
8806,3,2,0,0.8688321,0.8792196358614607,0.8804393121088202,0.8666463705655651,0.12078036413853932
8807,6,6,1,0.99945873,0.9519588203866277,0.9535833969675491,0.989010952475261,0.04804117961337229
8808,6,6,1,0.79316425,0.8612196633477953,0.8621136100967028,0.7948397663125385,0.13878033665220468
8809,8,2,0,0.440469,0.5897576508463886,0.5884812071900575,0.5731978763299828,0.41024234915361135
8810,2,2,1,0.92957556,0.9343686240353494,0.9360921292299805,0.9182012564773686,0.06563137596465063
8811,1,1,1,0.27120593,0.09656428128849154,0.08978199002461233,0.4153000833094078,0.9034357187115085
8812,0,0,1,0.9985299,0.9416226150285085,0.9429788637008831,0.985231073041509,0.058377384971491475
8813,1,1,1,0.9994684,0.9626972521675793,0.9640104193606642,0.9927056198048687,0.03730274783242071
8814,9,9,1,0.99349546,0.9476095907392482,0.9489683897679068,0.987603441692461,0.05239040926075178
8815,3,1,0,0.60288405,0.5949614992838181,0.5907023127770126,0.6485954413230145,0.40503850071618186
8816,7,4,0,0.2888407,0.20690268292008468,0.20062388109106996,0.32881041772682434,0.7930973170799154
8817,4,2,0,0.7275068,0.676409906531036,0.6749388604551324,0.6453365752017589,0.32359009346896395
8818,3,5,0,0.44969958,0.24861827166786785,0.24140860131161568,0.4177890191965404,0.7513817283321321
8819,0,0,1,0.9998423,0.9586219080314736,0.9599618672166984,0.9829878732416885,0.041378091968526376
8820,2,0,0,0.6466839,0.7713952774097876,0.7728833160660009,0.6239040766785731,0.22860472259021236
8821,7,7,1,0.682408,0.7572566125784805,0.7570400262942433,0.6751695026048203,0.24274338742151946
8822,6,6,1,0.9726502,0.9492865497862109,0.9509537535097645,0.9526467648941562,0.050713450213789146
8823,4,4,1,0.97564566,0.9379576917289499,0.9394391316828771,0.9586191331611341,0.06204230827105006
8824,3,3,1,0.33622536,0.30476284077732274,0.2981249000471512,0.42137114175725165,0.6952371592226773
8825,0,0,1,0.5805503,0.7166912588785284,0.7166058935510881,0.5861185314181757,0.28330874112147164
8826,8,8,1,0.9997861,0.9547891203716459,0.956331436210721,0.9908362853784857,0.04521087962835413
8827,2,2,1,0.9218448,0.9120875551878479,0.9135728842495994,0.8858674599787685,0.0879124448121521
8828,0,0,1,0.74479735,0.7466302442322195,0.7456983093748165,0.6898452953847475,0.25336975576778054
8829,0,0,1,0.99972826,0.9572435162332613,0.9586549608459026,0.9908142768469123,0.042756483766738684
8830,9,9,1,0.9999701,0.951358884852589,0.9528470320505985,0.9926685428437463,0.048641115147410985
8831,6,6,1,0.9687316,0.9374371156584942,0.9391960134375681,0.9378049724801345,0.06256288434150581
8832,6,6,1,0.7751441,0.8132323392880947,0.8135869437812606,0.7543569466063567,0.18676766071190531
8833,6,6,1,0.9982394,0.9595500127103522,0.9610525049005997,0.9918886013787988,0.04044998728964777
8834,8,8,1,0.9969542,0.9577512664437966,0.9592679909720156,0.9889456361696388,0.0422487335562034
8835,7,3,0,0.28978655,0.24925614347142985,0.24243904127297508,0.4457525854795886,0.7507438565285701
8836,4,4,1,0.6359485,0.8415641153631602,0.8434950030753734,0.7554134573037209,0.15843588463683977
8837,1,1,1,0.9996482,0.975443813682914,0.9765094025368413,0.8989105920203215,0.024556186317086004
8838,8,8,1,0.93894964,0.8711382619133199,0.872552019217983,0.8205561220978532,0.1288617380866801
8839,1,1,1,0.9999963,0.9550303926514898,0.9562584003201333,0.993762757250985,0.04496960734851019
8840,2,2,1,0.7896878,0.8106069439006383,0.8108110453492542,0.7537032430060581,0.18939305609936175
8841,2,2,1,0.7371662,0.8449500058852963,0.8460987368494268,0.7575310996086634,0.15504999411470366
8842,4,4,1,0.43161932,0.38040634301707843,0.3747169643097317,0.4276218323537924,0.6195936569829216
8843,8,8,1,0.98685735,0.9507434714324573,0.952132032179998,0.9808895032410513,0.0492565285675427
8844,5,5,1,0.8025624,0.8705406330083114,0.8716207760272028,0.7940995084247282,0.12945936699168858
8845,2,2,1,0.9990767,0.9515297955466421,0.9529976840668501,0.9851955002223547,0.048470204453357923
8846,6,6,1,0.9993368,0.9573257974190101,0.9589303651339507,0.9897685322403511,0.04267420258098986
8847,5,5,1,0.7939707,0.7834191702182569,0.7825657036977648,0.7442991144337128,0.2165808297817431
8848,3,5,0,0.5475627,0.5082675130184026,0.5042292038839856,0.48582605082832897,0.49173248698159744
8849,9,9,1,0.99796593,0.9573757670841927,0.9587780340830915,0.9915895815592868,0.0426242329158073
8850,1,1,1,0.7546652,0.74869496732903,0.7472098110698802,0.6928685503868376,0.25130503267097004
8851,0,0,1,0.99875975,0.9624597887456309,0.9637714401098924,0.990548630044401,0.03754021125436913
8852,7,7,1,0.9974591,0.9521099177486281,0.9535419027398837,0.9864610890512522,0.047890082251371924
8853,2,2,1,0.9851757,0.9446695023954295,0.9461615652018501,0.9633571481187674,0.05533049760457054
8854,4,2,0,0.43280047,0.3805545833577507,0.3751677564764412,0.5002419269968944,0.6194454166422493
8855,4,4,1,0.6327371,0.5310318814478452,0.526823711562952,0.5494937079616711,0.4689681185521548
8856,0,0,1,0.9963181,0.88583705256085,0.887237384443198,0.9574231912583757,0.11416294743915001
8857,0,0,1,0.9618141,0.9410762276014483,0.942605000252749,0.9236783726474356,0.05892377239855173
8858,6,6,1,0.7746883,0.8367521435175611,0.8381592864750878,0.7484663815491449,0.1632478564824389
8859,2,2,1,0.9996699,0.9371368926376522,0.9386212773465334,0.987011124945188,0.06286310736234779
8860,2,2,1,0.9279038,0.9090506008042315,0.9102844230257465,0.911723324461859,0.0909493991957685
8861,4,3,0,0.44256935,0.5103738180083801,0.507214363507626,0.5671801951153878,0.4896261819916199
8862,0,0,1,0.9683518,0.9364734595904615,0.9380040782790943,0.9161234227381422,0.06352654040953853
8863,5,5,1,0.55958086,0.26011610878556024,0.2531567395416181,0.4667426437752427,0.7398838912144398
8864,9,9,1,0.9996704,0.96447429297674,0.9657795243620683,0.9931366966550934,0.03552570702325997
8865,7,7,1,0.6281818,0.3611038629129938,0.3540005873987016,0.35429968480621327,0.6388961370870062
8866,1,1,1,0.98295283,0.9543813423586947,0.95576615068525,0.9664370551672146,0.04561865764130535
8867,8,8,1,0.99992037,0.9559431241511958,0.9574945735986828,0.9903610301215175,0.044056875848804244
8868,4,4,1,0.9549992,0.9470317580309515,0.9485287103465414,0.9289343246103512,0.05296824196904848
8869,5,5,1,0.5362675,0.49334851332289836,0.4890841192529778,0.5338313742689251,0.5066514866771017
8870,5,5,1,0.5614353,0.553232256920328,0.5494117779251996,0.5920523982412944,0.44676774307967204
8871,9,9,1,0.9787582,0.9527851587734293,0.9543617540919779,0.9664113268279249,0.047214841226570714
8872,8,0,0,0.7374943,0.832270636220352,0.833252023295076,0.7570156487876892,0.16772936377964798
8873,5,5,1,0.9404016,0.9300998795785071,0.9317642815796567,0.9326369229113085,0.06990012042149285
8874,7,2,0,0.38296777,0.44110576830883474,0.43640552998161525,0.5523339487173997,0.5588942316911653
8875,8,8,1,0.9999486,0.9643998820716572,0.9657284270441872,0.9877987478368905,0.035600117928342834
8876,0,0,1,0.99879754,0.9470880223999814,0.9484155047495749,0.9873353930683381,0.052911977600018645
8877,9,1,0,0.99145085,0.9610737041193559,0.9624455505787841,0.9825612848625249,0.03892629588064411
8878,8,8,1,0.9339073,0.8996900821162317,0.9007978689329302,0.8907207976582192,0.10030991788376831
8879,9,9,1,0.99164164,0.9487511398630378,0.9501929292845419,0.9861028663424929,0.05124886013696217
8880,1,1,1,0.9999962,0.9409943275587478,0.9424307959292465,0.9928533945737945,0.05900567244125221
8881,6,6,1,0.9929638,0.962405792652841,0.9636430840832241,0.9798588449882584,0.037594207347159014
8882,3,3,1,0.8011439,0.7339053468742344,0.7325574568622127,0.6307109846408178,0.26609465312576563
8883,8,8,1,0.9338958,0.9208524705146898,0.9225408890229104,0.9055512076402898,0.07914752948531023
8884,0,0,1,0.94459265,0.9201474435257679,0.9213858474385893,0.8865710601576825,0.07985255647423206
8885,3,3,1,0.7930993,0.8901956924137385,0.8916656407693762,0.8150352908044696,0.10980430758626147
8886,4,5,0,0.34981713,0.13575217873123055,0.1292635269147356,0.34987403604441697,0.8642478212687694
8887,4,4,1,0.8691779,0.9008162699393832,0.9022830575275953,0.8532771899608116,0.09918373006061676
8888,8,8,1,0.9997949,0.956438573166615,0.9579481844450936,0.9903930765088228,0.04356142683338504
8889,4,4,1,0.99145776,0.9562705308741016,0.9578953907881036,0.9844783846826615,0.04372946912589837
8890,8,8,1,0.99998474,0.9496784429810358,0.9512331092351827,0.9913201573036168,0.050321557018964236
8891,9,9,1,0.99547344,0.9587366792705214,0.9602011932411783,0.9921021033255621,0.04126332072947858
8892,8,8,1,0.9818184,0.952195125560392,0.9535338279836796,0.9717417186322076,0.047804874439608014
8893,6,6,1,0.99708146,0.9450989939504764,0.9464950631563966,0.9910114780594875,0.05490100604952364
8894,0,0,1,0.9935621,0.9676848375222769,0.968928875310638,0.9856775266040431,0.03231516247772315
8895,0,0,1,0.9915514,0.9590037063066807,0.9602804266754384,0.9802473583425627,0.04099629369331925
8896,8,8,1,0.85328305,0.7719746710915659,0.7714923283467943,0.7039083776420285,0.22802532890843408
8897,2,2,1,0.9997749,0.9529313289575038,0.9543833628318641,0.9912465960442627,0.047068671042496235
8898,7,0,0,0.8819149,0.9091819076482878,0.9106658319742911,0.8378714631230548,0.09081809235171223
8899,4,4,1,0.9900227,0.9500255925816242,0.9516156747543254,0.9821868621958078,0.04997440741837578
8900,2,2,1,0.97447044,0.9485201973253352,0.9500847170785462,0.9506436497353906,0.05147980267466479
8901,5,7,0,0.36088338,0.3314564196748631,0.3256841582588344,0.3631578299807536,0.6685435803251369
8902,6,6,1,0.9959507,0.9578108228886583,0.9593090322499493,0.9842692002530725,0.042189177111341736
8903,0,0,1,0.9615429,0.8845324925823592,0.8852221760486528,0.8339943106590116,0.11546750741764078
8904,5,5,1,0.96276236,0.9414656158416281,0.9430800162373564,0.9426459591339282,0.058534384158371866
8905,8,8,1,0.9999733,0.9577914837632238,0.9594097838646414,0.9913125441445232,0.04220851623677624
8906,4,4,1,0.92724115,0.9314138150700162,0.93289989968767,0.9104718896699774,0.0685861849299838
8907,1,1,1,0.9957201,0.9549104734234325,0.9563753664051695,0.9924325275520887,0.04508952657656751
8908,9,9,1,0.99807775,0.9673265469482629,0.968762412911078,0.991930366201932,0.03267345305173708
8909,0,0,1,0.9993131,0.9571425034307103,0.9586464966263079,0.9860332187281945,0.04285749656928972
8910,1,1,1,0.9985055,0.952384789709412,0.954060997437427,0.9745326979277265,0.04761521029058802
8911,4,4,1,0.8511575,0.8962234893296548,0.8977527758947771,0.8513780828933324,0.10377651067034521
8912,4,4,1,0.8855504,0.8773532974822397,0.8785229191004122,0.8534469474564716,0.12264670251776033
8913,8,0,0,0.5801552,0.6580983941944947,0.6564104482956908,0.5301616306867666,0.3419016058055053
8914,4,4,1,0.99534816,0.9435669029572837,0.9450599205948437,0.9910287604772384,0.05643309704271626
8915,9,9,1,0.9532363,0.9393034854417079,0.9406904156809054,0.9382914009222313,0.06069651455829206
8916,6,6,1,0.96496046,0.9468126508350789,0.9483723823667807,0.9422795783136363,0.05318734916492107
8917,0,0,1,0.98330104,0.9501621978718269,0.9515221811861849,0.9643477308425389,0.049837802128173125
8918,7,7,1,0.8988539,0.8991113176292436,0.9002684468937308,0.7948019204106849,0.10088868237075643
8919,7,4,0,0.77974874,0.873079391551081,0.8743796731163559,0.8029414158296702,0.12692060844891895
8920,6,6,1,0.99826163,0.9476544534913449,0.9492523907369296,0.9914972658998731,0.05234554650865508
8921,8,0,0,0.7979,0.8459340074566739,0.8472736608898979,0.7609158048976726,0.1540659925433261
8922,9,9,1,0.9797385,0.9486491960578727,0.9500247841325257,0.9714539969861723,0.05135080394212732
8923,6,2,0,0.8225179,0.7338753933156973,0.7333557992163016,0.6838236592675605,0.2661246066843027
8924,2,2,1,0.9998771,0.9579183516351482,0.9594245664504101,0.9913497968325806,0.04208164836485184
8925,0,0,1,0.9409995,0.8911143992303391,0.8919927339351165,0.8710524594201767,0.10888560076966092
8926,4,4,1,0.9954514,0.95312326741861,0.9546675597005033,0.9910993471116686,0.046876732581390024
8927,9,9,1,0.9968766,0.961102558496407,0.9626074119106294,0.9922842352210859,0.03889744150359298
8928,4,4,1,0.9356011,0.8921102153937905,0.8932608147233856,0.9149416751357304,0.10788978460620946
8929,9,9,1,0.99825674,0.9376192136423773,0.9389617459292474,0.992464042036261,0.062380786357622675
8930,3,3,1,0.4461797,0.5932915211972816,0.5913688144667282,0.5841346291977579,0.40670847880271843
8931,9,9,1,0.9999888,0.9496042219421325,0.9509227993944696,0.9935546407057195,0.050395778057867546
8932,6,2,0,0.97884995,0.9559618447911667,0.9573676965747905,0.9732403520851814,0.04403815520883325
8933,6,6,1,0.9668222,0.9520404752304781,0.9537860211451403,0.944351685514287,0.04795952476952192
8934,7,5,0,0.84620947,0.8937802509829524,0.8952600387380877,0.8652883502474192,0.10621974901704756
8935,0,0,1,0.9996673,0.9571091080203555,0.9586354694613046,0.9906715097908312,0.04289089197964446
8936,9,9,1,0.999057,0.9647692230687213,0.9660722434076582,0.9917173497388725,0.03523077693127874
8937,7,4,0,0.24003255,0.13612225394516347,0.1293234892092136,0.21282510873525873,0.8638777460548366
8938,1,1,1,0.6606759,0.651281520879426,0.6486946851877526,0.6880190953194107,0.34871847912057397
8939,8,2,0,0.45736548,0.15293384527614753,0.14571682933432292,0.5024418874177417,0.8470661547238525
8940,6,0,0,0.482492,0.4101352048802844,0.40445308474994335,0.4407462295325202,0.5898647951197156
8941,0,0,1,0.9888032,0.9555082720285053,0.9568578891120312,0.9757074943649939,0.0444917279714947
8942,6,6,1,0.99235314,0.953749049580481,0.9552559842683482,0.9843516871576644,0.04625095041951899
8943,7,5,0,0.43896192,0.16402741476779706,0.15770569183354455,0.3351230795346081,0.835972585232203
8944,4,0,0,0.45514247,0.24218099160862758,0.23471674184608265,0.35430266978041103,0.7578190083913724
8945,1,1,1,0.9999083,0.9722854524393354,0.9734978830059846,0.9912447875019781,0.027714547560664604
8946,9,9,1,0.998579,0.9638696290358004,0.9652140216326756,0.9925623433966194,0.036130370964199576
8947,4,4,1,0.5183442,0.8593059087025402,0.8617379676427032,0.7061929753661106,0.1406940912974598
8948,6,6,1,0.5676883,0.8223372182008314,0.8237850367935727,0.7283416843431456,0.1776627817991686
8949,7,7,1,0.96096605,0.9503429439151982,0.9516863016215987,0.9312365865692014,0.049657056084801754
8950,9,9,1,0.9973755,0.9636256730522914,0.9649851435444091,0.9912604949413238,0.03637432694770859
8951,8,8,1,0.99986863,0.9536773513317574,0.9550805743966398,0.9902864484439611,0.04632264866824265
8952,3,3,1,0.91196424,0.8519494372674756,0.852893920963673,0.7778708877893658,0.14805056273252437
8953,9,9,1,0.62187165,0.5121214056713734,0.5070895864372907,0.4766258280800969,0.48787859432862657
8954,2,2,1,0.9390907,0.9222597557486859,0.923803221152365,0.9255413541627854,0.0777402442513141
8955,1,1,1,0.98493826,0.9554412392314079,0.9568142115505263,0.9774876840060392,0.04455876076859211
8956,2,2,1,0.9895398,0.9614672366938031,0.9630192403616569,0.9766679100893693,0.03853276330619693
8957,7,2,0,0.670034,0.40062414961604215,0.3934944205805463,0.410522910886312,0.5993758503839579
8958,6,6,1,0.610441,0.4479379429797943,0.44308030788146147,0.5019390908030248,0.5520620570202057
8959,1,1,1,0.99998796,0.9596069506632068,0.9610679098218644,0.9932366794205072,0.04039304933679322
8960,0,0,1,0.84456646,0.6956863318340817,0.6904753809542655,0.6917959360829856,0.3043136681659183
8961,0,0,1,0.98849815,0.9544650332008848,0.9560568325112634,0.9827613711609363,0.04553496679911517
8962,5,5,1,0.6654731,0.7882682614318555,0.7886603478041482,0.7363241185784143,0.21173173856814453
8963,6,6,1,0.99524975,0.9601522146731852,0.9617986970289898,0.98930802239518,0.039847785326814766
8964,0,0,1,0.9992787,0.965201122261653,0.9666717887338322,0.9920297704079918,0.034798877738347
8965,4,4,1,0.99707377,0.9542146884961504,0.9556257243394304,0.9906352044765582,0.04578531150384957
8966,3,3,1,0.6836798,0.7770511450744249,0.7779210370500607,0.78267761833863,0.22294885492557515
8967,2,2,1,0.9812118,0.9148114813330441,0.9165341302905882,0.7594618046225334,0.08518851866695587
8968,8,6,0,0.39511907,0.14413609064906288,0.13778596343015614,0.30917512545710596,0.8558639093509371
8969,8,8,1,0.9999044,0.9525954202252132,0.9541496656672918,0.9891064074405596,0.04740457977478685
8970,0,0,1,0.9445033,0.8995095707418589,0.900456711216177,0.9001145750526182,0.10049042925814111
8971,6,6,1,0.9861929,0.9349612481505363,0.9365777791721862,0.9780741600768043,0.06503875184946373
8972,9,0,0,0.67332786,0.7542367055934476,0.7547609359719648,0.6770735431861671,0.24576329440655242
8973,5,5,1,0.4655157,0.41026418219736405,0.4037958748147938,0.4754617796388488,0.589735817802636
8974,2,2,1,0.997919,0.9565142270422731,0.9580800082608607,0.9893090267084662,0.04348577295772693
8975,8,8,1,0.9999907,0.9372609358460752,0.9387262130571842,0.9928828063385005,0.06273906415392483
8976,7,0,0,0.5274442,0.4252744406038926,0.41914508901337916,0.4492861025406615,0.5747255593961074
8977,0,0,1,0.7141867,0.8421913424058849,0.843920434560775,0.734648262103527,0.1578086575941151
8978,6,6,1,0.9981937,0.9562801919384759,0.9577767335134176,0.9919707153604826,0.04371980806152409
8979,5,5,1,0.99940896,0.9514035646947352,0.9529728507258217,0.9920474544135871,0.04859643530526481
8980,9,9,1,0.99956566,0.9636958082099722,0.9651369844821398,0.9811939880968639,0.03630419179002775
8981,7,4,0,0.9053359,0.8976663405317963,0.8990593608123408,0.8626133088233259,0.10233365946820372
8982,2,2,1,0.9480119,0.936902501304244,0.9387390131320997,0.9171063043723707,0.06309749869575598
8983,3,4,0,0.8982708,0.9000819479060608,0.901658153434054,0.8493852602163637,0.09991805209393922
8984,6,6,1,0.98232025,0.954549258487218,0.956034157999609,0.969352971423907,0.045450741512781945
8985,9,0,0,0.8040953,0.6689259076790369,0.6657249262511908,0.5309039267848826,0.3310740923209631
8986,6,6,1,0.99895096,0.9471024434308895,0.9486849774096386,0.9877051199201816,0.05289755656911055
8987,2,2,1,0.9911913,0.95841058849945,0.9600946523896006,0.9820688274932077,0.041589411500549955
8988,2,2,1,0.99994934,0.9507133293211221,0.9519855383436124,0.9918668378291651,0.04928667067887793
8989,4,4,1,0.9804048,0.9476858172088797,0.9493096360171298,0.9683876722272541,0.05231418279112032
8990,1,1,1,0.9999962,0.9441821137371138,0.9453919897196342,0.9923521211257067,0.055817886262886196
8991,0,0,1,0.9204248,0.8939987943864469,0.8951551801355473,0.8926800047758868,0.10600120561355308
8992,5,5,1,0.97002,0.9402427787874595,0.9418219667992994,0.9582572012002302,0.05975722121254046
8993,0,9,0,0.80805546,0.8857909928559833,0.8873168634463818,0.8490595357173945,0.11420900714401672
8994,8,8,1,0.99697196,0.9584344876784969,0.9598668058627615,0.9908014512868122,0.04156551232150307
8995,9,9,1,0.9991021,0.9617299946284594,0.9631945742823946,0.9918510390391737,0.03827000537154057
8996,3,0,0,0.5017619,0.21859664807938878,0.20934909633410828,0.30316428467343715,0.7814033519206112
8997,5,5,1,0.7901926,0.7235393938941821,0.7226407013825923,0.6767861419652648,0.2764606061058179
8998,9,9,1,0.9999838,0.942864826764749,0.9439937333984947,0.9930713091365511,0.05713517323525097
8999,3,3,1,0.73280156,0.770202902853509,0.7696293829423152,0.7620481723429583,0.229797097146491
9000,8,8,1,0.9999527,0.9541143611404406,0.9556181500821391,0.9921913582240665,0.04588563885955943
9001,1,1,1,0.9997609,0.9587542763692654,0.9603425614248011,0.9919902308134307,0.04124572363073464
9002,6,6,1,0.8734132,0.9034567037770109,0.9050899822438495,0.8651176678243808,0.09654329622298907
9003,3,6,0,0.6714128,0.5837027383170171,0.5799683689322822,0.5986105001256855,0.41629726168298287
9004,7,7,1,0.99862134,0.9575952451289368,0.9590253437970926,0.9871120999016029,0.04240475487106321
9005,5,5,1,0.93429905,0.9296480784003871,0.9311009269070695,0.9165210066292612,0.0703519215996129
9006,6,6,1,0.9827443,0.9367623994765932,0.9383252384095901,0.9688063614419427,0.06323760052340677
9007,2,2,1,0.82671183,0.8613184331706132,0.8625954124784702,0.8307632095089501,0.13868156682938682
9008,0,0,1,0.9901869,0.9529770204348681,0.954485832662594,0.9831822447267909,0.047022979565131906
9009,2,2,1,0.9665374,0.9244569039477483,0.9259280133400392,0.9317534140522312,0.07554309605225173
9010,8,5,0,0.48791873,0.5172358240435638,0.5132414656608987,0.5718487823293806,0.48276417595643617
9011,2,2,1,0.94245964,0.9018153324837938,0.9032618409225466,0.8979420203250575,0.09818466751620625
9012,8,1,0,0.48662043,0.6810420465848068,0.6800424021878477,0.5973132266398621,0.3189579534151932
9013,7,7,1,0.5875406,0.3638168186021477,0.3577285426838526,0.5206583818066204,0.6361831813978522
9014,7,3,0,0.490359,0.4573492252758017,0.45261188153913084,0.4611988244023147,0.5426507747241983
9015,8,8,1,0.9895371,0.9611913087457792,0.96260191338825,0.9840064825137034,0.03880869125422082
9016,1,1,1,0.9998723,0.9463629492059678,0.9480624509782821,0.9844089832412231,0.05363705079403225
9017,0,0,1,0.9526224,0.9379513944159903,0.9394171289683397,0.9382220170774336,0.06204860558400971
9018,8,0,0,0.57026863,0.4112844442085713,0.40383508662041473,0.4832651724400222,0.5887155557914288
9019,9,9,1,0.9980204,0.9590209309906879,0.9604929493269346,0.9911747947665102,0.04097906900931214
9020,7,7,1,0.8611253,0.8577649884861286,0.8584323532319281,0.8234439513200617,0.1422350115138714
9021,0,0,1,0.8991037,0.8849542699665236,0.886293135787079,0.8396623939487995,0.1150457300334764
9022,3,3,1,0.70854574,0.8338438916799538,0.8350128564703905,0.7155607224535002,0.16615610832004624
9023,8,8,1,0.99107623,0.9638303802354244,0.9652852804891522,0.9855791324114683,0.036169619764575556
9024,0,0,1,0.9662008,0.9339986599285263,0.9355649327621103,0.9161053498041483,0.06600134007147374
9025,5,5,1,0.9484252,0.9333499703536043,0.9350562191855847,0.9058602106794217,0.06665002964639566
9026,9,0,0,0.6504833,0.6155431288920287,0.6127854549000793,0.5843410460787405,0.38445687110797133
9027,5,5,1,0.9912116,0.9523528891275251,0.9536451457521119,0.977106142936501,0.04764711087247486
9028,8,8,1,0.79330856,0.8905169403178427,0.8922493276909175,0.8186136034472554,0.10948305968215732
9029,4,4,1,0.5648978,0.5175470285128758,0.5131387305209872,0.5860435272531185,0.4824529714871242
9030,2,0,0,0.8563058,0.796077053099038,0.7962816430822983,0.6530479111866925,0.20392294690096202
9031,0,0,1,0.9931356,0.9607197136323062,0.962266296617003,0.9754990526093051,0.03928028636769376
9032,9,9,1,0.7648791,0.7705594318606209,0.769246449876692,0.7490361898069371,0.22944056813937908
9033,2,2,1,0.9338773,0.9325728169487872,0.9340749260326546,0.8796469159267708,0.06742718305121276
9034,2,2,1,0.6040158,0.5846108314566649,0.5812480313779895,0.5967120180821307,0.4153891685433351
9035,4,2,0,0.6397276,0.6354669971251707,0.6334579741183307,0.695426428201541,0.36453300287482926
9036,4,4,1,0.92247087,0.9016302675184218,0.9029610447589969,0.8434959192030133,0.09836973248157821
9037,9,9,1,0.6769514,0.8508883372497366,0.8520863697058326,0.7409889138354434,0.14911166275026344
9038,2,2,1,0.99064356,0.9496284922793713,0.9512224119646904,0.9845905250810493,0.050371507720628705
9039,2,6,0,0.4648109,0.5960188248699811,0.5938110731780487,0.6084742721830652,0.40398117513001885
9040,2,2,1,0.7575782,0.6519628454176546,0.6493355433531798,0.6353514155514077,0.3480371545823454
9041,5,5,1,0.8391263,0.8899634042105861,0.8916784067323965,0.8320601518259623,0.11003659578941394
9042,1,1,1,0.9755432,0.9406105820388617,0.9420896669510659,0.9341029778243723,0.05938941796113828
9043,3,3,1,0.85767484,0.874308002411385,0.8752418145438927,0.8229667707920256,0.12569199758861505
9044,2,2,1,0.99983895,0.952253545267269,0.9538899526452488,0.9898109839569653,0.04774645473273098
9045,0,0,1,0.9974923,0.9678855095426198,0.9690810501935626,0.9804249702059651,0.03211449045738024
9046,0,0,1,0.988167,0.9575217683825533,0.9591079721683657,0.9801104207656941,0.04247823161744668
9047,4,4,1,0.9860736,0.9579094689679429,0.9593089323293914,0.980893850527768,0.042090531032057066
9048,0,0,1,0.9951781,0.9568106613308288,0.9582566096048419,0.9843294521133588,0.043189338669171184
9049,6,6,1,0.950079,0.8883738860880699,0.8897678658318641,0.8228814726187278,0.11162611391193011
9050,5,5,1,0.53505725,0.58781118732657,0.5854103309388462,0.650721744954234,0.41218881267343
9051,8,8,1,0.99986446,0.9526708739143845,0.9543403086745121,0.9921651993651388,0.04732912608561546
9052,0,0,1,0.9878599,0.9647375091105787,0.9660738921039392,0.9681559050530416,0.03526249088942135
9053,5,5,1,0.61136246,0.7846940950204682,0.7860216058691473,0.7201792879302531,0.21530590497953184
9054,8,8,1,0.9981268,0.9495230299719534,0.9510237111411712,0.9896220882968373,0.05047697002804663
9055,6,6,1,0.9980379,0.9635460753928143,0.9650843194758421,0.9914983576711812,0.03645392460718566
9056,4,3,0,0.32542482,0.15408529925174522,0.14810101366305792,0.355337494790954,0.8459147007482548
9057,8,8,1,0.9470593,0.9430364563835582,0.9445238409097259,0.9350540796316177,0.05696354361644185
9058,5,3,0,0.39963716,0.12782466361949274,0.12155833195007962,0.34202471333491163,0.8721753363805073
9059,2,3,0,0.45571753,0.35447802962192076,0.3487106297549949,0.3990143738070256,0.6455219703780792
9060,9,9,1,0.9934209,0.9593776099230226,0.9607856298262168,0.9849949584285553,0.04062239007697743
9061,7,4,0,0.8068812,0.8446982960317803,0.8452498978959332,0.7727384343545834,0.15530170396821974
9062,9,9,1,0.95286,0.9394201503936994,0.9407792762210961,0.9334655200956301,0.060579849606300584
9063,7,7,1,0.98199534,0.9517781902322534,0.9532914249841495,0.9673486540651625,0.04822180976774659
9064,1,1,1,0.99225664,0.9589064592733036,0.9604683620657312,0.9854872908016776,0.041093540726696354
9065,0,0,1,0.3791141,0.21522358773460898,0.20853932990532204,0.28291910913113966,0.7847764122653911
9066,1,1,1,0.9605301,0.9202311470185981,0.9217763703786751,0.902148791286706,0.0797688529814019
9067,9,1,0,0.6141784,0.790305829677012,0.7911287553688252,0.5954411598759761,0.20969417032298798
9068,6,6,1,0.62149185,0.5466669463768692,0.5426062124404196,0.6152043311647739,0.4533330536231308
9069,9,9,1,0.9889424,0.9501690575216888,0.9516877530895085,0.9839519264647326,0.04983094247831121
9070,2,2,1,0.8945119,0.9143712416423447,0.9159267912960923,0.8646701660217289,0.08562875835765527
9071,7,7,1,0.5282186,0.38158681726618787,0.3751762065971306,0.3242132035462692,0.6184131827338122
9072,9,9,1,0.9958807,0.9636963255184229,0.9651294270747266,0.9925888054501526,0.03630367448157712
9073,4,6,0,0.7584753,0.5403452721793844,0.5360505544391408,0.5519271977009608,0.45965472782061556
9074,4,4,1,0.85982776,0.8877747849853712,0.8890241767656605,0.8278995536317378,0.11222521501462879
9075,0,0,1,0.98664886,0.9506569461269925,0.9520890148357,0.9807401402501221,0.049343053873007525
9076,6,6,1,0.9209801,0.8905216989894802,0.8916263912779585,0.8730119202346406,0.10947830101051981
9077,2,2,1,0.99800223,0.9575807249829362,0.9591909546028177,0.9877588094154856,0.04241927501706377
9078,4,4,1,0.9874135,0.9614790762410415,0.9629361447499274,0.9808291752847857,0.03852092375895855
9079,1,1,1,0.9929489,0.9513751243587661,0.9529616784115928,0.9828256585299325,0.048624875641233856
9080,3,3,1,0.56057245,0.34087784385020237,0.33399702706294826,0.4357830455905264,0.6591221561497976
