sample_index,shift,severity,true_label,predicted_label,correctness,confidence,entropy,feature_distance,ood_score,augmentation_consistency,brightness,contrast,sharpness,composite_quality
4492,clean_val,0,2,2,1,0.94542325,0.27317035,7.6036034,-9.685755e-08,1.0,0.50215226,0.17093925,0.06139979,0.35918862
4493,clean_val,0,1,1,1,0.9995396,0.0041459803,7.6613626,2.6338967e-08,1.0,0.38120785,0.22053103,0.099381454,0.45064408
4494,clean_val,0,3,2,0,0.54968965,1.2286111,9.133137,0.0,0.6666667,0.4681398,0.31249097,0.0971569,0.31091005
4495,clean_val,0,5,5,1,0.7426613,0.65232074,8.822484,0.0,1.0,0.5491294,0.2093157,0.084855326,0.40539205
4496,clean_val,0,9,9,1,0.9138973,0.30204153,7.8518686,3.7252903e-08,1.0,0.42673358,0.29435515,0.11583253,0.39351147
4497,clean_val,0,3,3,1,0.96893543,0.14604019,11.629864,-7.450581e-09,1.0,0.36874747,0.2503119,0.060193982,0.24047492
4498,clean_val,0,4,4,1,0.99017745,0.067536525,9.663441,1.3038516e-07,1.0,0.29714823,0.1315603,0.03147215,0.23922044
4499,clean_val,0,1,1,1,0.9403256,0.2305943,8.069697,1.3038516e-07,1.0,0.58797747,0.29661858,0.15015332,0.5062151
4500,clean_val,0,7,7,1,0.74021673,0.8597817,9.5924,2.9802322e-08,1.0,0.26054946,0.21986227,0.030202849,0.13737105
4501,clean_val,0,9,9,1,0.9586295,0.18073697,10.73413,-1.0058284e-07,1.0,0.38783574,0.15547489,0.05447438,0.3503719
4502,clean_val,0,3,3,1,0.46366498,1.0162004,7.158255,5.9604645e-08,0.33333334,0.21769302,0.15767772,0.017158255,0.10881782
4503,clean_val,0,0,0,1,0.978578,0.13162747,9.739035,-9.685755e-08,1.0,0.73097557,0.32441232,0.17862193,0.5505999
4504,clean_val,0,2,2,1,0.5476602,1.0179386,8.314001,5.9604645e-08,1.0,0.3445057,0.16603182,0.04458775,0.2685478
4505,clean_val,0,0,0,1,0.79087675,0.7722041,11.555767,8.940697e-08,1.0,0.46688497,0.30804768,0.07563733,0.24553694
4506,clean_val,0,1,1,1,0.999622,0.0034538023,8.894941,-1.4292891e-07,1.0,0.49741885,0.16640428,0.07441718,0.44720447
4507,clean_val,0,1,1,1,0.9999325,0.00074566406,8.856106,1.14661816e-07,1.0,0.60926145,0.24184301,0.15309243,0.63302135
4508,clean_val,0,9,9,1,0.99687,0.02676249,7.63103,6.9849193e-09,1.0,0.47993135,0.1976603,0.082917586,0.4194933
4509,clean_val,0,7,3,0,0.63568884,0.974229,7.114327,0.0,0.6666667,0.56120557,0.3183522,0.13516486,0.42457515
4510,clean_val,0,8,8,1,0.9895509,0.06561469,8.332183,-9.313226e-09,1.0,0.33725366,0.22417772,0.05368422,0.23947063
4511,clean_val,0,9,9,1,0.93133026,0.25123075,10.598239,7.450581e-09,1.0,0.64670396,0.25600764,0.08000323,0.31250206
4512,clean_val,0,4,4,1,0.33360183,1.5318702,10.078591,1.1920929e-07,0.33333334,0.57326007,0.24499565,0.106201194,0.43348017
4513,clean_val,0,3,3,1,0.9532526,0.22804046,11.152785,-1.3783574e-07,1.0,0.45326674,0.22810854,0.072086744,0.3160181
4514,clean_val,0,1,1,1,0.978205,0.11069762,9.010975,-7.450581e-09,1.0,0.5019442,0.21504503,0.10402754,0.48374546
4515,clean_val,0,7,7,1,0.52752763,1.293861,8.913406,0.0,0.33333334,0.57124436,0.20827596,0.06381274,0.30638406
4516,clean_val,0,2,2,1,0.7613165,0.5897037,9.516589,5.9604645e-08,1.0,0.7211091,0.23434356,0.11532423,0.49211398
4517,clean_val,0,6,8,0,0.560874,1.2443683,15.612409,0.0,1.0,0.2607409,0.13845183,0.014406364,0.104052514
4518,clean_val,0,5,5,1,0.9978047,0.01704286,14.131654,-1.208391e-07,1.0,0.5393817,0.2144919,0.06692513,0.3120156
4519,clean_val,0,5,5,1,0.9180943,0.3180998,7.487005,1.4901161e-08,1.0,0.45748317,0.14757706,0.0449654,0.30468893
4520,clean_val,0,1,1,1,0.99999845,2.2946186e-05,22.784092,-2.3874236e-12,1.0,0.7020297,0.32163846,0.19809149,0.61588055
4521,clean_val,0,3,3,1,0.71103346,0.85278374,10.580539,1.4901161e-07,1.0,0.36118641,0.2232436,0.018628746,0.08344545
4522,clean_val,0,1,1,1,0.99981576,0.0020449744,9.749752,2.5640475e-08,1.0,0.5961831,0.2436029,0.13906847,0.57087946
4523,clean_val,0,3,3,1,0.93682486,0.26915875,12.786703,0.0,1.0,0.383064,0.18994083,0.074290976,0.3911249
4524,clean_val,0,9,9,1,0.8450526,0.4475802,11.906916,2.9802322e-08,1.0,0.41985425,0.18331723,0.056992278,0.31089258
4525,clean_val,0,1,1,1,0.9999995,6.751313e-06,24.002146,-2.2737368e-13,1.0,0.6246566,0.27581078,0.12098162,0.4386383
4526,clean_val,0,0,0,1,0.9893,0.06748394,8.599193,1.4249235e-07,1.0,0.3635749,0.17003836,0.047959767,0.28205097
4527,clean_val,0,1,1,1,0.9997619,0.0024287172,7.6075497,1.2207602e-07,1.0,0.77000874,0.2370951,0.18089105,0.76294404
4528,clean_val,0,1,1,1,0.99971074,0.0026722369,11.035839,-2.4068868e-08,1.0,0.48247933,0.26620546,0.07884773,0.2961901
4529,clean_val,0,0,0,1,0.97930604,0.12509651,7.466392,2.7939677e-08,1.0,0.6115401,0.25650844,0.11053199,0.43090808
4530,clean_val,0,7,7,1,0.84874135,0.59891295,10.150008,-1.0430813e-07,1.0,0.62730163,0.13842435,0.06196194,0.4476199
4531,clean_val,0,8,8,1,0.779599,0.63716936,10.914372,7.4505806e-08,1.0,0.5646548,0.27082637,0.07995346,0.29521927
4532,clean_val,0,7,5,0,0.40500408,1.3947824,9.025638,0.0,0.6666667,0.50570494,0.2683178,0.14918576,0.5560019
4533,clean_val,0,2,2,1,0.88257205,0.44415113,9.612797,2.9802322e-08,1.0,0.3602418,0.20761113,0.057720352,0.27802014
4534,clean_val,0,3,3,1,0.6738529,1.0823271,6.834401,8.940697e-08,1.0,0.27172056,0.26826385,0.0386615,0.1441169
4535,clean_val,0,5,2,0,0.93810004,0.30295992,10.8168545,-1.3411045e-07,1.0,0.4632915,0.16169482,0.029176066,0.18043797
4536,clean_val,0,3,3,1,0.94791985,0.2213689,9.723214,-9.685755e-08,1.0,0.46120432,0.30551508,0.04565767,0.1494444
4537,clean_val,0,6,6,1,0.9985784,0.012551106,10.44237,1.2188684e-07,1.0,0.4356439,0.20497282,0.119614094,0.5835579
4538,clean_val,0,0,0,1,0.9331242,0.2840294,10.598375,2.2351742e-08,1.0,0.45349392,0.15146536,0.083928116,0.55410403
4539,clean_val,0,4,4,1,0.93761754,0.3034668,6.005463,1.4901161e-08,0.6666667,0.38457417,0.1513159,0.033009447,0.2181478
4540,clean_val,0,1,1,1,0.9995315,0.004104638,11.240733,1.8801074e-08,1.0,0.49918047,0.19444121,0.09295762,0.47807327
4541,clean_val,0,6,6,1,0.70894825,1.0269011,9.699927,8.940697e-08,0.6666667,0.38746426,0.13462198,0.0425554,0.316108
4542,clean_val,0,1,1,1,0.99959534,0.0041699423,8.076755,1.5017577e-08,1.0,0.3209559,0.24746016,0.05733644,0.23169874
4543,clean_val,0,9,1,0,0.3216507,1.8979235,17.843557,0.0,0.33333334,0.4689326,0.23786256,0.055003993,0.23124179
4544,clean_val,0,8,8,1,0.99761033,0.018171292,7.3185706,-2.0954758e-09,1.0,0.58499795,0.3067058,0.10745474,0.35035002
4545,clean_val,0,9,9,1,0.64514,0.79893637,9.512374,2.9802322e-08,0.6666667,0.43616346,0.21625659,0.08603589,0.39783987
4546,clean_val,0,1,1,1,0.97828627,0.10539474,12.20039,1.2852252e-07,1.0,0.46131155,0.24399644,0.09143408,0.37473375
4547,clean_val,0,8,8,1,0.9999981,2.9171115e-05,16.660809,-3.637979e-12,1.0,0.42313623,0.20458443,0.07591996,0.37109172
4548,clean_val,0,8,8,1,0.99752086,0.01900067,10.422133,-2.188608e-08,1.0,0.34767032,0.23068778,0.07472387,0.32391635
4549,clean_val,0,5,5,1,0.9947174,0.03913408,7.7360964,-2.1699816e-07,1.0,0.38014325,0.08602237,0.022004545,0.2557973
4550,clean_val,0,7,7,1,0.569006,0.96318173,6.360796,0.0,1.0,0.472175,0.21163131,0.07546612,0.35659072
4551,clean_val,0,5,3,0,0.47096583,1.3243136,9.408896,-1.1920929e-07,0.33333334,0.57414085,0.22993305,0.089471795,0.3891194
4552,clean_val,0,7,4,0,0.3927025,1.5541179,9.2966795,0.0,0.6666667,0.42262307,0.24640693,0.052167155,0.21171054
4553,clean_val,0,9,9,1,0.6990339,0.61253667,15.208571,-2.9802322e-08,1.0,0.46237746,0.20429091,0.06690401,0.3274922
4554,clean_val,0,3,3,1,0.90001243,0.42368856,5.722145,2.2351742e-08,1.0,0.57526034,0.27802837,0.2090626,0.7519443
4555,clean_val,0,5,5,1,0.93658054,0.2911044,6.759807,2.2351742e-08,1.0,0.41932955,0.22367892,0.07823881,0.3497802
4556,clean_val,0,1,1,1,0.6154941,0.8000173,13.404481,-1.4901161e-07,0.6666667,0.4650774,0.25980276,0.054869734,0.21119684
4557,clean_val,0,4,4,1,0.92634994,0.35637498,7.28131,2.9802322e-08,1.0,0.54829586,0.15963401,0.08640347,0.54125637
4558,clean_val,0,2,6,0,0.61505044,0.9277817,8.121717,-5.9604645e-08,0.33333334,0.27172053,0.24284713,0.078835286,0.32462794
4559,clean_val,0,3,3,1,0.9851686,0.09934845,10.524283,-4.656613e-09,1.0,0.7594835,0.15663634,0.17279747,1.1031691
4560,clean_val,0,4,4,1,0.9586822,0.23015058,5.5461187,1.1175871e-08,1.0,0.5308479,0.17549174,0.07632505,0.43491858
4561,clean_val,0,4,4,1,0.9405486,0.2751434,7.637354,1.2293458e-07,1.0,0.3696308,0.21557014,0.069890894,0.32421267
4562,clean_val,0,4,4,1,0.8395575,0.6338096,8.502376,-1.4901161e-08,1.0,0.375023,0.14512324,0.055207886,0.3804181
4563,clean_val,0,6,6,1,0.98276675,0.10433931,7.7532377,1.8626451e-09,1.0,0.17648208,0.23743854,0.06882644,0.2898693
4564,clean_val,0,9,9,1,0.99913555,0.0074541997,8.036775,2.689194e-08,1.0,0.58850336,0.28233856,0.13373455,0.47366562
4565,clean_val,0,8,0,0,0.80395025,0.4988247,14.411134,-8.940697e-08,0.33333334,0.31964615,0.23061247,0.030132046,0.13066038
4566,clean_val,0,4,4,1,0.8995268,0.45573634,8.03812,-7.450581e-09,1.0,0.28033346,0.16765808,0.03436949,0.2049963
4567,clean_val,0,3,3,1,0.8559571,0.5187541,6.7587686,1.4901161e-08,1.0,0.47438088,0.26994675,0.034468886,0.12768725
4568,clean_val,0,4,4,1,0.91936713,0.31673422,6.647946,2.2351742e-08,1.0,0.42159286,0.176922,0.08160266,0.46123266
4569,clean_val,0,0,0,1,0.99841714,0.01189682,13.059576,-6.0535967e-09,1.0,0.60253525,0.31450796,0.09790672,0.31130025
4570,clean_val,0,6,6,1,0.5473883,0.8137337,8.951783,1.1920929e-07,0.6666667,0.3475835,0.24916837,0.06463087,0.25938532
4571,clean_val,0,2,2,1,0.99109143,0.06240571,8.987993,9.2200935e-08,1.0,0.47269455,0.18830395,0.041714314,0.22152533
4572,clean_val,0,8,8,1,0.9999443,0.0006214824,10.995488,-3.092282e-09,1.0,0.49349597,0.15940766,0.03826622,0.24005108
4573,clean_val,0,5,5,1,0.67765343,0.91935956,5.9209046,2.9802322e-08,1.0,0.38298738,0.16395962,0.030752143,0.1875581
4574,clean_val,0,1,9,0,0.9932227,0.04162681,7.9162736,8.381903e-09,1.0,0.5196691,0.32333347,0.12587073,0.38928956
4575,clean_val,0,7,7,1,0.7452098,0.5969525,13.945741,0.0,1.0,0.42138097,0.11364978,0.047133274,0.4147202
4576,clean_val,0,5,5,1,0.805124,0.53335124,6.635309,-1.4901161e-08,1.0,0.3947419,0.28700775,0.24968301,0.8699491
4577,clean_val,0,6,6,1,0.9529101,0.24401891,10.231044,-1.4901161e-08,1.0,0.5482665,0.23608163,0.06560701,0.27789852
4578,clean_val,0,0,0,1,0.94202584,0.24216567,8.022473,2.6077032e-08,1.0,0.76466244,0.14685825,0.07343246,0.5000193
4579,clean_val,0,6,6,1,0.99948657,0.005034265,9.531785,-2.5262125e-08,1.0,0.49588183,0.13375217,0.07362102,0.5504245
4580,clean_val,0,7,2,0,0.8828299,0.5077502,10.770173,1.4156103e-07,1.0,0.5399637,0.18886346,0.06636451,0.351387
4581,clean_val,0,8,8,1,0.9240274,0.2862726,12.617436,0.0,1.0,0.58012664,0.09361006,0.03857928,0.4121231
4582,clean_val,0,4,4,1,0.9505045,0.24011374,11.823454,-1.2293458e-07,1.0,0.3397161,0.13987188,0.051402092,0.36749148
4583,clean_val,0,6,6,1,0.99898034,0.009604151,8.008009,-2.7241185e-08,1.0,0.25793758,0.1508534,0.032035466,0.21236017
4584,clean_val,0,1,1,1,0.6416653,0.65251625,16.991688,8.940697e-08,1.0,0.35084763,0.2412362,0.10504383,0.43543795
4585,clean_val,0,4,4,1,0.9386607,0.2748497,8.373098,-3.7252903e-08,1.0,0.2913054,0.1468842,0.03703405,0.2521292
4586,clean_val,0,4,4,1,0.9406228,0.2951445,6.653107,-2.9802322e-08,0.6666667,0.32298815,0.15136889,0.04050794,0.26760897
4587,clean_val,0,5,3,0,0.44458148,1.2152188,7.5822577,0.0,0.33333334,0.4591708,0.1561606,0.045350432,0.2904071
4588,clean_val,0,3,3,1,0.880855,0.47368696,9.715187,8.940697e-08,1.0,0.7593303,0.24556889,0.16191746,0.6593539
4589,clean_val,0,0,0,1,0.9951873,0.03485934,10.856987,-2.7939677e-08,1.0,0.57002145,0.2219284,0.09434393,0.42510784
4590,clean_val,0,5,0,0,0.8205492,0.71471345,11.153242,2.9802322e-08,1.0,0.42537022,0.25555608,0.034572955,0.13528466
4591,clean_val,0,7,7,1,0.8531113,0.54210806,9.407124,-1.0430813e-07,1.0,0.41538885,0.12220566,0.039686423,0.32474846
4592,clean_val,0,6,6,1,0.9948289,0.034594152,9.784418,1.8626451e-09,1.0,0.2575917,0.20950507,0.042149536,0.20118529
4593,clean_val,0,2,2,1,0.9848808,0.103339344,5.8737674,3.7252903e-09,1.0,0.44129518,0.17121129,0.06109259,0.35682362
4594,clean_val,0,3,3,1,0.43697694,1.2765884,5.6118426,-1.1920929e-07,1.0,0.4285654,0.2715363,0.08674239,0.31944928
4595,clean_val,0,2,2,1,0.99825543,0.014891017,9.473222,-8.96398e-09,1.0,0.63880086,0.18200164,0.08701663,0.4781064
4596,clean_val,0,1,1,1,0.99995065,0.00055164227,14.669602,-2.4374458e-09,1.0,0.4170586,0.22574359,0.103906594,0.46028388
4597,clean_val,0,4,4,1,0.6799855,1.0372688,6.7829385,2.9802322e-08,1.0,0.45295015,0.19170989,0.06318996,0.3296107
4598,clean_val,0,0,0,1,0.9777204,0.14458823,8.321992,1.6763806e-08,1.0,0.3745443,0.20101094,0.05077108,0.25257742
4599,clean_val,0,0,0,1,0.98851645,0.06638,8.367023,-7.450581e-09,1.0,0.5514693,0.10722383,0.061674446,0.5751881
4600,clean_val,0,4,4,1,0.7387494,0.85355735,8.844625,-2.9802322e-08,1.0,0.5210567,0.1391648,0.049205776,0.35357663
4601,clean_val,0,5,5,1,0.9440643,0.26704237,9.047858,2.2351742e-08,1.0,0.35728404,0.2355153,0.044913266,0.1907013
4602,clean_val,0,0,0,1,0.99543697,0.029390326,10.2705965,4.656613e-09,1.0,0.7590137,0.29949299,0.17733867,0.5921276
4603,clean_val,0,9,9,1,0.9792244,0.103173,8.171968,-9.313226e-09,1.0,0.46908066,0.23948064,0.114201404,0.47686914
4604,clean_val,0,2,2,1,0.99978656,0.0024015089,9.718798,1.4013494e-08,1.0,0.5343278,0.1271289,0.05745293,0.45192304
4605,clean_val,0,2,2,1,0.9636452,0.20526727,5.437167,-3.3527613e-08,1.0,0.33600643,0.15732756,0.024458792,0.15546314
4606,clean_val,0,3,0,0,0.9648413,0.20468445,10.356524,2.2351742e-08,1.0,0.657667,0.19704065,0.077426635,0.39294553
4607,clean_val,0,4,5,0,0.37485495,1.3881177,8.652438,5.9604645e-08,0.33333334,0.2530969,0.23293027,0.04838223,0.20771033
4608,clean_val,0,6,6,1,0.9984327,0.012582293,10.048135,1.0244548e-07,1.0,0.4798522,0.14688894,0.06898595,0.46964377
4609,clean_val,0,9,9,1,0.9418206,0.2233637,7.759042,-1.1175871e-08,1.0,0.35872397,0.23032999,0.077778034,0.33767942
4610,clean_val,0,9,9,1,0.9998342,0.0017141459,17.445808,-2.7488568e-08,1.0,0.46154895,0.23406059,0.058535907,0.25008762
4611,clean_val,0,6,6,1,0.74438065,0.8281729,8.248911,1.1920929e-07,1.0,0.28945443,0.15633376,0.05783929,0.36997077
4612,clean_val,0,7,7,1,0.6065398,0.69622743,18.048567,0.0,0.6666667,0.37730289,0.14597636,0.039442264,0.27019438
4613,clean_val,0,8,8,1,0.7167883,1.1132007,12.918762,-5.9604645e-08,1.0,0.5071117,0.20967895,0.06245184,0.29784364
4614,clean_val,0,3,3,1,0.78119886,0.5282415,16.008759,1.1920929e-07,1.0,0.4687551,0.21122463,0.04916401,0.23275588
4615,clean_val,0,3,3,1,0.91782296,0.2987318,9.376872,1.4901161e-08,1.0,0.36784875,0.1414514,0.040724974,0.28790584
4616,clean_val,0,0,0,1,0.9982829,0.012932296,6.7010922,2.6775524e-08,1.0,0.37380132,0.20059627,0.04456904,0.2221817
4617,clean_val,0,6,6,1,0.99934405,0.0061868588,8.1184635,1.0582153e-07,1.0,0.48653114,0.17828476,0.052601002,0.2950376
4618,clean_val,0,5,0,0,0.93580306,0.3231898,10.192315,-1.2665987e-07,1.0,0.61025584,0.33323133,0.104077235,0.31232634
4619,clean_val,0,1,1,1,0.9998702,0.0013475167,6.635064,1.0234362e-07,1.0,0.4638774,0.2215795,0.07934303,0.35807765
4620,clean_val,0,7,7,1,0.60041666,1.1029232,8.687231,-5.9604645e-08,0.6666667,0.51460123,0.25862822,0.08662913,0.33495492
4621,clean_val,0,4,4,1,0.50686675,0.742891,17.284128,-5.9604645e-08,1.0,0.3240081,0.21768643,0.051533688,0.2367325
4622,clean_val,0,1,1,1,0.9859525,0.08906176,11.417099,1.2572855e-07,1.0,0.42949733,0.2839709,0.08195765,0.28861183
4623,clean_val,0,6,6,1,0.540686,0.99817264,8.5697155,1.1920929e-07,0.6666667,0.23682342,0.14901888,0.028191503,0.18917948
4624,clean_val,0,7,7,1,0.9883513,0.069784716,15.20499,-2.2351742e-08,1.0,0.46611902,0.1978707,0.08327011,0.4208288
4625,clean_val,0,2,2,1,0.6774442,1.1009943,8.9466505,2.9802322e-08,1.0,0.30644405,0.17784299,0.03824057,0.21502313
4626,clean_val,0,0,2,0,0.9551166,0.20079549,7.776048,1.0430813e-07,1.0,0.60881454,0.22141175,0.063346885,0.28610316
4627,clean_val,0,0,0,1,0.9948736,0.04027791,7.9556265,1.0803342e-07,1.0,0.553702,0.093918614,0.057372067,0.61086357
4628,clean_val,0,8,8,1,0.99938834,0.0055851447,9.586626,-1.6763806e-08,1.0,0.6796748,0.29158834,0.10166107,0.34864467
4629,clean_val,0,9,9,1,0.99959093,0.0039060246,11.4239,1.1379598e-08,1.0,0.4922922,0.21517783,0.06157112,0.2861393
4630,clean_val,0,0,0,1,0.86411124,0.6263294,9.97799,0.0,1.0,0.78211933,0.25649256,0.1237594,0.48250487
4631,clean_val,0,5,5,1,0.93457603,0.31780997,6.6398196,-1.4156103e-07,1.0,0.45911458,0.24102148,0.09339202,0.3874826
4632,clean_val,0,3,3,1,0.7019116,0.89198005,7.523498,-5.9604645e-08,1.0,0.43421543,0.22023562,0.06441325,0.29247293
4633,clean_val,0,0,0,1,0.9939079,0.04031157,8.125593,2.0861626e-07,1.0,0.7273987,0.22318703,0.10989924,0.49240652
4634,clean_val,0,8,8,1,0.7647453,0.5956263,7.3653803,5.9604645e-08,0.6666667,0.49806476,0.22761492,0.047098093,0.20691915
4635,clean_val,0,6,6,1,0.86487985,0.4731312,10.268366,-8.940697e-08,1.0,0.7503779,0.17909612,0.14444412,0.80651283
4636,clean_val,0,7,0,0,0.6503842,1.0553561,9.369873,0.0,0.33333334,0.51660544,0.22432262,0.07946797,0.3542559
4637,clean_val,0,2,2,1,0.9967962,0.023808248,8.626956,1.3969839e-08,1.0,0.2511438,0.13894786,0.022989986,0.16545646
4638,clean_val,0,3,4,0,0.7901045,0.7681461,8.289953,4.4703484e-08,1.0,0.33377373,0.11384215,0.026377277,0.23169841
4639,clean_val,0,5,4,0,0.67406046,1.0868886,8.696289,-2.9802322e-08,0.6666667,0.2920867,0.19910108,0.06645027,0.33374974
4640,clean_val,0,0,0,1,0.92489916,0.3176692,9.957434,2.0861626e-07,1.0,0.5689849,0.2423753,0.07499727,0.30942494
4641,clean_val,0,9,9,1,0.99984205,0.0016194119,10.877691,-2.492743e-08,1.0,0.41714028,0.30935368,0.13191749,0.42642796
4642,clean_val,0,7,2,0,0.9143255,0.3802078,7.547434,0.0,1.0,0.4687347,0.23412314,0.076753974,0.32783452
4643,clean_val,0,9,9,1,0.9844462,0.09893483,10.797624,7.450581e-09,1.0,0.47578,0.19061756,0.06950573,0.36463255
4644,clean_val,0,3,4,0,0.4322188,1.5857683,10.346752,-5.9604645e-08,0.33333334,0.7758617,0.12638116,0.09970274,0.7888988
4645,clean_val,0,4,4,1,0.98178434,0.111640394,7.800641,-7.450581e-09,1.0,0.2691292,0.14489564,0.04427205,0.3055423
4646,clean_val,0,1,1,1,0.9923225,0.0589162,11.675509,2.561137e-08,1.0,0.42045677,0.28438032,0.097370364,0.34239367
4647,clean_val,0,7,7,1,0.78053397,0.8255624,7.7356334,5.9604645e-08,1.0,0.39968213,0.20498505,0.07253224,0.35383987
4648,clean_val,0,8,8,1,0.92815703,0.29266524,8.640765,7.450581e-09,1.0,0.55256206,0.35183147,0.09595455,0.27272797
4649,clean_val,0,8,0,0,0.98481303,0.091377035,8.595547,1.0430813e-07,1.0,0.5456993,0.20164935,0.04755153,0.2358118
4650,clean_val,0,3,3,1,0.9876653,0.07892922,8.563573,-2.514571e-08,1.0,0.32368517,0.22439054,0.046808317,0.20860109
4651,clean_val,0,0,0,1,0.97426313,0.13673182,14.328634,1.3969839e-07,1.0,0.41047153,0.13645117,0.05647875,0.41390878
4652,clean_val,0,3,5,0,0.48436624,0.8939937,10.351505,-5.9604645e-08,0.6666667,0.3849367,0.1734538,0.027755372,0.16001502
4653,clean_val,0,1,1,1,0.99996984,0.00037117215,9.308265,-9.094947e-10,1.0,0.2836295,0.24840882,0.0590659,0.23777603
4654,clean_val,0,8,0,0,0.66100156,0.6570318,12.005956,-5.9604645e-08,0.6666667,0.76852274,0.13404368,0.100556426,0.75017095
4655,clean_val,0,2,2,1,0.98522365,0.08821676,6.5474505,-3.7252903e-09,1.0,0.3850005,0.14241417,0.030438209,0.21372871
4656,clean_val,0,5,5,1,0.9796011,0.11553747,8.55793,1.8626451e-08,1.0,0.49572358,0.270831,0.051451717,0.1899765
4657,clean_val,0,3,3,1,0.93641394,0.3106233,10.834082,-3.7252903e-08,1.0,0.34550655,0.17627369,0.0365387,0.20728275
4658,clean_val,0,0,0,1,0.99818987,0.014435029,6.925759,-4.1909516e-09,1.0,0.6200419,0.111726,0.06506232,0.582333
4659,clean_val,0,6,6,1,0.99297863,0.048955727,5.6005316,2.3283064e-09,1.0,0.4276067,0.14290297,0.04360689,0.30514818
4660,clean_val,0,7,7,1,0.8531163,0.55393606,9.299098,-1.4901161e-08,1.0,0.5943206,0.25538424,0.18386105,0.7199361
4661,clean_val,0,2,2,1,0.56072056,1.0757974,10.604697,-5.9604645e-08,0.33333334,0.5622626,0.26352304,0.11160689,0.4235169
4662,clean_val,0,6,6,1,0.64588773,1.0963519,10.338922,5.9604645e-08,1.0,0.37075162,0.23826997,0.07696109,0.3229982
4663,clean_val,0,4,4,1,0.9814921,0.11609453,8.552351,-1.3038516e-07,1.0,0.3692721,0.17221725,0.035207767,0.20443691
4664,clean_val,0,5,3,0,0.4768248,1.1875657,9.810081,-1.1920929e-07,0.6666667,0.43606004,0.13029985,0.06397192,0.49095553
4665,clean_val,0,2,6,0,0.42329884,1.3406157,8.735208,0.0,0.33333334,0.39646396,0.16071434,0.075646944,0.470689
4666,clean_val,0,0,0,1,0.9987808,0.010507211,8.406826,1.7462298e-09,1.0,0.6024829,0.21227387,0.06492336,0.30584574
4667,clean_val,0,1,1,1,0.99478287,0.03346793,9.713746,-2.7939677e-09,1.0,0.36549994,0.1941489,0.079686806,0.4104396
4668,clean_val,0,2,0,0,0.6190221,0.87611294,12.412822,1.4901161e-07,1.0,0.45558235,0.08192116,0.032222357,0.39332896
4669,clean_val,0,2,2,1,0.7976203,0.5061978,15.522733,7.4505806e-08,1.0,0.6835222,0.15306097,0.1351538,0.8830005
4670,clean_val,0,5,5,1,0.9182778,0.37851843,11.0555525,2.2351742e-08,1.0,0.5934755,0.22973308,0.10044749,0.43723375
4671,clean_val,0,9,9,1,0.99987674,0.0012431733,13.739699,-1.51922e-08,1.0,0.3852673,0.19760977,0.07049004,0.35671154
4672,clean_val,0,9,9,1,0.99998355,0.00020088964,19.860514,-2.7102942e-10,1.0,0.53117853,0.24172464,0.06418168,0.26551455
4673,clean_val,0,4,4,1,0.96060675,0.21449219,6.8137493,-3.7252903e-09,1.0,0.3125447,0.116143584,0.045543306,0.39212596
4674,clean_val,0,8,8,1,0.9999031,0.0010750721,11.121565,-9.393261e-09,1.0,0.61095285,0.19147487,0.049344137,0.2577042
4675,clean_val,0,9,9,1,0.99910444,0.008476058,7.8590984,-2.7823262e-08,1.0,0.5695147,0.22911754,0.08317149,0.36300635
4676,clean_val,0,0,0,1,0.98498535,0.0851341,6.690848,-1.10827386e-07,1.0,0.404953,0.24628209,0.050914425,0.20673132
4677,clean_val,0,8,8,1,0.9999862,0.00017227394,16.38856,-1.9099389e-10,1.0,0.4311619,0.18538645,0.037633937,0.20300154
4678,clean_val,0,5,5,1,0.9987141,0.010721873,12.11712,1.3248064e-07,1.0,0.51255107,0.23853964,0.054258768,0.22746132
4679,clean_val,0,5,5,1,0.56325763,0.76438,10.371749,-1.1920929e-07,0.33333334,0.49767542,0.26768565,0.06745425,0.25198957
4680,clean_val,0,8,8,1,0.9998888,0.0012349482,9.884083,-1.2369128e-08,1.0,0.7026348,0.26840147,0.105234124,0.3920758
4681,clean_val,0,4,6,0,0.85399383,0.6006021,7.8288574,0.0,0.6666667,0.297789,0.19818592,0.026913198,0.13579704
4682,clean_val,0,9,3,0,0.30447868,1.841557,13.186435,0.0,0.33333334,0.53603965,0.27294785,0.087150775,0.3192934
4683,clean_val,0,9,9,1,0.86114144,0.51410586,11.429041,-1.4901161e-08,0.6666667,0.505045,0.28401268,0.19269589,0.67847395
4684,clean_val,0,5,2,0,0.87616235,0.4956639,8.300796,1.0430813e-07,1.0,0.4454427,0.2995821,0.0820669,0.27393702
4685,clean_val,0,3,3,1,0.64319015,0.9469264,5.467543,8.940697e-08,0.6666667,0.69134885,0.19250548,0.12960467,0.67324835
4686,clean_val,0,0,0,1,0.96047246,0.19497797,7.602292,3.7252903e-09,1.0,0.55475897,0.21216352,0.060013168,0.28286147
4687,clean_val,0,9,9,1,0.5155446,0.94124025,10.40625,0.0,1.0,0.46801725,0.20649175,0.07420147,0.35934177
4688,clean_val,0,7,7,1,0.9993278,0.005906648,15.229307,-9.4471034e-08,1.0,0.50592834,0.2320549,0.11457822,0.49375266
4689,clean_val,0,0,4,0,0.43198118,1.6373291,12.958134,-5.9604645e-08,1.0,0.5930147,0.20357484,0.068849824,0.33820236
